"respondent_id","h1n1_vaccine","seasonal_vaccine"
26707,0.0588235294117647,0.151898734177215
26708,0.0206185567010309,0.119760479041916
26709,1,0.772727272727273
26710,0.888198757763975,0.911764705882353
26711,0.916666666666667,0
26712,0,0.919642857142857
26713,0,0.9
26714,0,0.119760479041916
26715,0.0746705710102489,0.0666666666666667
26716,0.101293103448276,0.737137511693171
26717,0.031404958677686,0.684210526315789
26718,0,0.287425149700599
26719,0,0.850464297150176
26720,0,0.206896551724138
26721,0.889506374632233,0.850464297150176
26722,0.0222222222222222,0.104477611940299
26723,0.889506374632233,0.850464297150176
26724,0,0.850464297150176
26725,0,0.24
26726,0,0.0444444444444444
26727,0.75,0.737137511693171
26728,0.185185185185185,0.136363636363636
26729,0,0.158620689655172
26730,0.0434782608695652,0.158620689655172
26731,0.0654761904761905,0.119760479041916
26732,0.181818181818182,0.155555555555556
26733,0.939956331877729,0.850464297150176
26734,0.939956331877729,1
26735,0.16,0.2
26736,0.101293103448276,0.130198915009042
26737,0,0.104477611940299
26738,0.868372943327239,0.798165137614679
26739,0,0.158620689655172
26740,0.125,0.119760479041916
26741,0,0.850464297150176
26742,0,0.232142857142857
26743,0,0.2
26744,0,0.728813559322034
26745,0,0.850464297150176
26746,0,0.652173913043478
26747,1,0.232142857142857
26748,0,0.119760479041916
26749,0,1
26750,0.868372943327239,0.911764705882353
26751,0,0.793103448275862
26752,0.0318471337579618,0.100740740740741
26753,0,0.687898089171974
26754,0,0.285714285714286
26755,1,0.104477611940299
26756,0,0.104477611940299
26757,0.4,0.3
26758,0.2,0.850464297150176
26759,0.0149253731343284,0.154838709677419
26760,1,0.100740740740741
26761,1,0.850464297150176
26762,0.0909090909090909,0.838235294117647
26763,0.939956331877729,0.850464297150176
26764,0.939956331877729,0.850464297150176
26765,0.0654761904761905,0.875
26766,0.833333333333333,0.130198915009042
26767,0.889506374632233,1
26768,0.031404958677686,0.411764705882353
26769,0.260869565217391,0.207547169811321
26770,0,0.692307692307692
26771,0.0654205607476635,0.119760479041916
26772,0.0144927536231884,0.5
26773,0.031404958677686,0
26774,0.2,0.223404255319149
26775,0,0.63013698630137
26776,1,1
26777,0,0.798165137614679
26778,1,0.138888888888889
26779,0.130434782608696,0.142857142857143
26780,0.787234042553192,0.850464297150176
26781,0.0654761904761905,1
26782,0.0318471337579618,0.232142857142857
26783,0,0.232142857142857
26784,0.210526315789474,0.838235294117647
26785,0.75,1
26786,0.157894736842105,0.161710037174721
26787,0,0.737137511693171
26788,0,0.850464297150176
26789,0.031404958677686,0.285714285714286
26790,0,0.232142857142857
26791,0.0206185567010309,0.130198915009042
26792,0,0.666666666666667
26793,0.130890052356021,0.850464297150176
26794,0.889506374632233,0.850464297150176
26795,1,0.850464297150176
26796,0.0693069306930693,0.104477611940299
26797,0.617142857142857,0.666666666666667
26798,0.472727272727273,0.161710037174721
26799,0,0.25
26800,0.222222222222222,0.850464297150176
26801,0.714285714285714,0.413793103448276
26802,0,0.104477611940299
26803,0.101293103448276,0.130198915009042
26804,0.0654205607476635,0.119760479041916
26805,0.0144927536231884,0.287425149700599
26806,0.0563380281690141,0.850464297150176
26807,0.166666666666667,0.919642857142857
26808,0,0.285714285714286
26809,0,0.136363636363636
26810,0,0.130198915009042
26811,0,0.104477611940299
26812,0,0.862068965517241
26813,0,0.9
26814,0.0746705710102489,0.737137511693171
26815,0.0693069306930693,0.119760479041916
26816,0.031404958677686,0.228668941979522
26817,0.101293103448276,0.687898089171974
26818,0.0666666666666667,0.228668941979522
26819,0,0.136363636363636
26820,0.0227272727272727,0.161710037174721
26821,1,0.684210526315789
26822,0.220338983050847,1
26823,0,0.285714285714286
26824,0.0909090909090909,0.916666666666667
26825,1,1
26826,0.166666666666667,0.687898089171974
26827,0.0206185567010309,0.228668941979522
26828,0.893617021276596,0.911764705882353
26829,0,0.850464297150176
26830,0.8,0.737137511693171
26831,0,0.776119402985075
26832,0,0.850464297150176
26833,0.0654761904761905,0.737137511693171
26834,0.875,0.850464297150176
26835,0.918918918918919,0.850464297150176
26836,0.285714285714286,0.776119402985075
26837,0,0.100740740740741
26838,0.101293103448276,0.875
26839,0,0.714285714285714
26840,0.125,0.130198915009042
26841,0.75,0
26842,0.0693069306930693,0.161710037174721
26843,0,0.100740740740741
26844,0,0.228668941979522
26845,0,0.855421686746988
26846,0.203389830508475,0.737137511693171
26847,0,0.130198915009042
26848,0.031404958677686,0.772727272727273
26849,0.0217391304347826,0.104477611940299
26850,0.931297709923664,0.850464297150176
26851,0.0746705710102489,0.0444444444444444
26852,0.0746705710102489,0.119760479041916
26853,0.9375,0.287425149700599
26854,0.031404958677686,0.130198915009042
26855,0.868372943327239,0.771573604060914
26856,0,0.104477611940299
26857,0.844444444444444,0.207547169811321
26858,0.0833333333333333,0.25
26859,0.037037037037037,0.130198915009042
26860,1,0.100740740740741
26861,0.0318471337579618,0.104477611940299
26862,0.037037037037037,0.287425149700599
26863,1,0
26864,0,0.232142857142857
26865,0.0186915887850467,0.104477611940299
26866,0,0.687898089171974
26867,0,0.119760479041916
26868,0.947619047619048,0.919642857142857
26869,0.101293103448276,0.228668941979522
26870,0.889506374632233,0.850464297150176
26871,0.0882352941176471,0.0444444444444444
26872,0.130890052356021,0.850464297150176
26873,0.142857142857143,0.771573604060914
26874,0.0883977900552486,0.161710037174721
26875,0.333333333333333,0.850464297150176
26876,0.888888888888889,0.104477611940299
26877,0,0.158620689655172
26878,0.0909090909090909,1
26879,0,0.100740740740741
26880,0,0.154838709677419
26881,0.0746705710102489,0.0666666666666667
26882,0.0144927536231884,0.119760479041916
26883,0.0693069306930693,0.161710037174721
26884,0,1
26885,0,0.758620689655172
26886,0.209302325581395,0.737137511693171
26887,0.868372943327239,0.911764705882353
26888,0.939956331877729,0.850464297150176
26889,0,0.0793650793650794
26890,1,0.283783783783784
26891,0.888888888888889,0.75
26892,0.0909090909090909,0.758620689655172
26893,0.0654205607476635,0.119760479041916
26894,0,0.287425149700599
26895,0.138211382113821,0.737137511693171
26896,0.0206185567010309,0.119760479041916
26897,0.138211382113821,0.104477611940299
26898,0,0.666666666666667
26899,0.0833333333333333,0.119760479041916
26900,0.101293103448276,0.161710037174721
26901,0.0654761904761905,0.25
26902,1,0.850464297150176
26903,1,0.104477611940299
26904,0,0.111111111111111
26905,1,0.850464297150176
26906,0.0654205607476635,0.234567901234568
26907,0.031404958677686,0
26908,0.0972222222222222,0.850464297150176
26909,0,0.223404255319149
26910,0.859154929577465,0.850464297150176
26911,0.0666666666666667,0.158620689655172
26912,0.944444444444444,0.850464297150176
26913,0.931297709923664,0.746478873239437
26914,0,0.130198915009042
26915,0,0.798165137614679
26916,0.0654205607476635,0.161710037174721
26917,0,0
26918,0.916184971098266,0.842696629213483
26919,0.0526315789473684,0.687898089171974
26920,0.0476190476190476,0.158620689655172
26921,0.130890052356021,0.850464297150176
26922,0.102564102564103,0.850464297150176
26923,0,1
26924,0.916184971098266,0.842696629213483
26925,0,0.728813559322034
26926,0.2,1
26927,0.872340425531915,0.772727272727273
26928,0,0.72
26929,0,0.1
26930,0.939956331877729,0.850464297150176
26931,0,0.232142857142857
26932,0.0972222222222222,0.850464297150176
26933,0.0597014925373134,1
26934,0.333333333333333,0.771573604060914
26935,0.109090909090909,0.323529411764706
26936,0.868852459016393,0.136363636363636
26937,0.73469387755102,0.737137511693171
26938,0.220338983050847,0.119760479041916
26939,0.0149253731343284,0.104477611940299
26940,0.166666666666667,0.119760479041916
26941,0.5,0.111111111111111
26942,0.911392405063291,0.850464297150176
26943,0,0.783333333333333
26944,0.111111111111111,0.232142857142857
26945,0.882352941176471,0.142857142857143
26946,1,0.850464297150176
26947,0.5,0.737137511693171
26948,0.031404958677686,0.104477611940299
26949,0.031404958677686,0.100740740740741
26950,0.0434782608695652,0.875
26951,0,0.119760479041916
26952,0.889506374632233,0.850464297150176
26953,0.889506374632233,0.850464297150176
26954,0.0416666666666667,0.119760479041916
26955,0,0.737137511693171
26956,0.16,0.850464297150176
26957,0.031404958677686,0.850464297150176
26958,0.285714285714286,0.850464297150176
26959,0.0746705710102489,0.1
26960,0.0693069306930693,0.104477611940299
26961,0,0.235294117647059
26962,0,0.911764705882353
26963,0,1
26964,0,0.158620689655172
26965,0.889506374632233,0.850464297150176
26966,0.0654761904761905,0.100740740740741
26967,0.0746705710102489,0.119760479041916
26968,0.0186915887850467,0.737137511693171
26969,0.0833333333333333,0.104477611940299
26970,0.889506374632233,0.714285714285714
26971,0.0654205607476635,0.119760479041916
26972,0.0654761904761905,0.100740740740741
26973,0.5,0.1
26974,0.0588235294117647,0.25
26975,0,0.737137511693171
26976,0.939956331877729,0.285714285714286
26977,0.102564102564103,0
26978,0.0746705710102489,0.850464297150176
26979,0.872340425531915,0.848484848484849
26980,0.0769230769230769,0.205882352941176
26981,0,0.850464297150176
26982,0.904040404040404,0.850464297150176
26983,0.9,0.235294117647059
26984,1,0.130198915009042
26985,0.9,0.130198915009042
26986,0,0.119760479041916
26987,1,0.158620689655172
26988,0.0746705710102489,0.0666666666666667
26989,0.133333333333333,0.772727272727273
26990,0.031404958677686,0.100740740740741
26991,0.0833333333333333,0.620689655172414
26992,0.888888888888889,0.666666666666667
26993,0.130434782608696,0.737137511693171
26994,0.1875,0.283783783783784
26995,1,0
26996,0,0.565217391304348
26997,0,0.130198915009042
26998,0,0.119760479041916
26999,0.889506374632233,0.850464297150176
27000,0.1,0.119760479041916
27001,0.0476190476190476,0.855421686746988
27002,0.0654761904761905,0
27003,0.0186915887850467,0.104477611940299
27004,0.833333333333333,0.119760479041916
27005,0.25,0.758620689655172
27006,0.889506374632233,0.911764705882353
27007,0,0.119760479041916
27008,0.0186915887850467,0.104477611940299
27009,0,0.234567901234568
27010,0,0.161710037174721
27011,0.0921052631578947,0.151898734177215
27012,0.842105263157895,0.24
27013,0,0.333333333333333
27014,0.138211382113821,0.428571428571429
27015,0.0746705710102489,0.0793650793650794
27016,0.05,0.283783783783784
27017,1,0.772727272727273
27018,0.0883977900552486,0.119760479041916
27019,0.889506374632233,0.850464297150176
27020,0,0.235294117647059
27021,0,0
27022,0.928571428571429,0.161710037174721
27023,1,0.287425149700599
27024,0.0882352941176471,1
27025,0,0.104477611940299
27026,0.121951219512195,0.850464297150176
27027,0.203389830508475,0.737137511693171
27028,0.735294117647059,0.737137511693171
27029,0.0833333333333333,0.256410256410256
27030,0,0.229299363057325
27031,0,0.850464297150176
27032,0,0.684210526315789
27033,0.333333333333333,0.687898089171974
27034,0.0654761904761905,0.850464297150176
27035,0,0.232142857142857
27036,0.25,0.737137511693171
27037,0.835443037974684,0.3
27038,0,0.104477611940299
27039,0.889506374632233,0.850464297150176
27040,0.125,0.104477611940299
27041,0.164705882352941,0.737137511693171
27042,0,0.679245283018868
27043,0.931818181818182,0.850464297150176
27044,0.031404958677686,0.104477611940299
27045,0.101293103448276,0.736842105263158
27046,0.0206185567010309,0.130198915009042
27047,0.889506374632233,1
27048,0,0.737137511693171
27049,0.837209302325581,0.919642857142857
27050,0.0149253731343284,0.571428571428571
27051,0,0.717647058823529
27052,0.037037037037037,0.228668941979522
27053,0.889506374632233,0.798165137614679
27054,0,0.130198915009042
27055,0.130890052356021,0.850464297150176
27056,0.031404958677686,0.104477611940299
27057,0.0746705710102489,0.154838709677419
27058,0.889506374632233,0.850464297150176
27059,0.0318471337579618,0.119760479041916
27060,0.031404958677686,0.119760479041916
27061,0.0972222222222222,1
27062,0.0597014925373134,0.411764705882353
27063,0.101293103448276,0.679245283018868
27064,0.111111111111111,0.857142857142857
27065,0,0.333333333333333
27066,0.0597014925373134,0.2
27067,1,0.772727272727273
27068,0.939956331877729,0.850464297150176
27069,0.889506374632233,0.850464297150176
27070,0,0.119760479041916
27071,0,0.119760479041916
27072,0.130890052356021,0.850464297150176
27073,0,0.850464297150176
27074,0.0186915887850467,0.161710037174721
27075,0.889506374632233,0.850464297150176
27076,0.947619047619048,0.919642857142857
27077,0.0434782608695652,0.119760479041916
27078,0.538461538461538,0.842696629213483
27079,0,0.850464297150176
27080,0,0.119760479041916
27081,0.138211382113821,0.850464297150176
27082,0.791666666666667,0.666666666666667
27083,0.0883977900552486,0.287425149700599
27084,0.859154929577465,0.737137511693171
27085,0,0.100740740740741
27086,0,0.0444444444444444
27087,0.138888888888889,0.287425149700599
27088,0.888888888888889,0.294117647058824
27089,1,0.228668941979522
27090,0.272727272727273,0.737137511693171
27091,0.889506374632233,0.166666666666667
27092,0.101293103448276,0.232142857142857
27093,0.157894736842105,0.161710037174721
27094,0.0654761904761905,0.100740740740741
27095,1,0.333333333333333
27096,0.031404958677686,0.228668941979522
27097,0.931297709923664,0
27098,0.868372943327239,0.850464297150176
27099,0.0909090909090909,0.737137511693171
27100,0,0.850464297150176
27101,0,0.737137511693171
27102,0,0.771573604060914
27103,0.031404958677686,0.104477611940299
27104,0.142857142857143,0.323529411764706
27105,0.0769230769230769,0.75
27106,1,0.838235294117647
27107,0.889506374632233,0.850464297150176
27108,1,0.5
27109,0,0.119760479041916
27110,0,0.736842105263158
27111,0.0149253731343284,0.234567901234568
27112,0.857142857142857,0.783333333333333
27113,0,0.119760479041916
27114,0.0227272727272727,1
27115,0.857798165137615,0.798165137614679
27116,0,0.850464297150176
27117,0,0.119760479041916
27118,0,0.8
27119,0.0746705710102489,0.119760479041916
27120,0.125,0.850464297150176
27121,0.031404958677686,0.855421686746988
27122,1,1
27123,0.0166666666666667,0.130198915009042
27124,0,0.229299363057325
27125,0,0.0793650793650794
27126,1,0.130198915009042
27127,0.0206185567010309,0.130198915009042
27128,0.85,0.256410256410256
27129,0.947619047619048,0.652173913043478
27130,0.16,0.161710037174721
27131,0,0.104477611940299
27132,0.868372943327239,0.850464297150176
27133,0.130890052356021,0.850464297150176
27134,0.916184971098266,0.919642857142857
27135,0,0.730769230769231
27136,0,0
27137,0,0.119760479041916
27138,0,0.8
27139,0.111111111111111,0.104477611940299
27140,0.939956331877729,0.850464297150176
27141,0.868372943327239,0.685714285714286
27142,0.0476190476190476,0.232142857142857
27143,0.0714285714285714,0.666666666666667
27144,0,0.104477611940299
27145,0.889506374632233,0.850464297150176
27146,0.0972222222222222,0.850464297150176
27147,0.0693069306930693,0.161710037174721
27148,0.260869565217391,0.228668941979522
27149,0.733333333333333,0.119760479041916
27150,0.866666666666667,0.850464297150176
27151,0.0882352941176471,1
27152,0.031404958677686,0.161710037174721
27153,0.5,0.737137511693171
27154,0.911392405063291,0.850464297150176
27155,1,0.687898089171974
27156,0.031404958677686,0.119760479041916
27157,0.0746705710102489,0
27158,0.0654205607476635,0.209302325581395
27159,0.0654205607476635,0.119760479041916
27160,0,0.142857142857143
27161,0.133333333333333,0.75
27162,0.178217821782178,0.850464297150176
27163,0.868852459016393,0.850464297150176
27164,1,0.104477611940299
27165,0.857798165137615,0.798165137614679
27166,0.952380952380952,0
27167,0,0.730769230769231
27168,0,0.771573604060914
27169,0,0.253731343283582
27170,0.896551724137931,0.862068965517241
27171,0,0.161710037174721
27172,0.203389830508475,0.925925925925926
27173,0,0.679245283018868
27174,0,0.228668941979522
27175,1,0.119760479041916
27176,0.889506374632233,0.850464297150176
